ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
94.987000,0.000000,-0.010000,4.898000,0.986000,0.079000,0.048000,0.200000
95.758003,0.000000,0.049000,4.874000,5.303000,0.148000,-0.189000,0.200000
97.039001,0.000000,0.011000,4.996000,3.433000,-0.168000,0.031000,0.200000
98.683998,0.000000,0.020000,5.041000,1.660000,-0.033000,0.139000,0.200000
99.764000,0.000000,0.027000,5.095000,6.191000,0.124000,-0.048000,0.200000
99.957001,0.000000,0.043000,5.134000,4.386000,-0.012000,-0.140000,0.200000
100.436996,0.000000,-0.022000,5.297000,2.623000,-0.166000,0.187000,0.200000
101.514000,0.000000,0.021000,5.295000,0.936000,0.108000,0.103000,0.200000
102.834999,0.000000,0.027000,5.351000,5.617000,0.156000,-0.155000,0.200000
103.735001,0.000000,0.030000,5.409000,4.016000,-0.105000,-0.097000,0.200000
104.067001,0.000000,-0.018000,5.543000,2.393000,-0.189000,0.268000,0.200000
104.678001,0.000000,0.002000,5.573000,0.813000,0.172000,0.074000,0.200000
105.738998,0.000000,0.030000,5.592000,5.591000,0.177000,-0.182000,0.200000
107.389000,0.000000,0.015000,5.675000,4.194000,-0.084000,-0.111000,0.200000
107.821999,0.000000,-0.008000,5.773000,2.764000,-0.216000,0.190000,0.200000
107.938004,0.000000,0.007000,5.810000,1.302000,0.082000,0.239000,0.200000
108.527000,0.000000,0.008000,5.869000,6.188000,0.291000,-0.163000,0.200000
109.733002,0.000000,0.050000,5.866000,4.877000,0.091000,-0.261000,0.200000
110.636002,0.000000,0.005000,5.992000,3.586000,-0.187000,0.011000,0.200000
109.801003,0.000000,0.014000,6.038000,2.146000,-0.199000,0.342000,0.200000
110.642998,0.000000,0.056000,6.034000,0.877000,0.182000,0.174000,0.200000
110.555000,0.000000,0.078000,6.060000,5.785000,0.283000,-0.198000,0.200000
112.894997,0.000000,0.035000,6.115000,4.720000,0.037000,-0.245000,0.200000
113.408997,0.000000,0.017000,6.170000,3.505000,-0.223000,0.023000,0.200000
112.136002,0.000000,0.047000,6.181000,2.140000,-0.237000,0.364000,0.200000
113.091003,0.000000,0.022000,6.147000,0.989000,0.148000,0.156000,0.200000
112.738998,0.000000,0.026000,6.200000,5.983000,0.261000,-0.177000,0.200000
112.799004,0.000000,0.048000,6.110000,4.778000,0.066000,-0.267000,0.200000
111.775002,0.000000,0.022000,6.095000,3.478000,-0.239000,0.027000,0.200000
111.292000,0.000000,0.020000,6.152000,2.166000,-0.212000,0.345000,0.200000
111.744003,0.000000,0.077000,6.085000,0.951000,0.106000,0.190000,0.200000
112.469002,0.000000,0.063000,6.063000,6.062000,0.248000,-0.116000,0.200000
111.925003,0.000000,0.069000,6.089000,4.794000,0.096000,-0.335000,0.200000
111.528000,0.000000,0.082000,6.041000,3.514000,-0.263000,-0.034000,0.200000
111.636002,0.000000,0.019000,6.178000,2.267000,-0.216000,0.306000,0.200000
112.184998,0.000000,0.049000,6.046000,1.063000,0.075000,0.166000,0.200000
111.902000,0.000000,0.001000,6.106000,6.078000,0.240000,-0.163000,0.200000
111.303001,0.000000,0.081000,6.044000,4.745000,0.091000,-0.326000,0.200000
110.987000,0.000000,0.079000,6.051000,3.444000,-0.263000,-0.011000,0.200000
111.844002,0.000000,0.009000,6.192000,2.250000,-0.184000,0.277000,0.200000
112.230003,0.000000,0.046000,6.010000,1.057000,0.071000,0.153000,0.200000
111.606003,0.000000,0.048000,6.069000,6.029000,0.319000,-0.189000,0.200000
111.167000,0.000000,0.080000,6.075000,4.717000,0.082000,-0.322000,0.200000
111.730003,0.000000,0.059000,6.080000,3.491000,-0.210000,-0.016000,0.200000
112.266998,0.000000,-0.031000,6.248000,2.298000,-0.136000,0.240000,0.200000
111.981003,0.000000,0.043000,6.027000,1.029000,0.112000,0.177000,0.200000
111.332001,0.000000,0.051000,6.071000,5.979000,0.311000,-0.193000,0.200000
111.446999,0.000000,0.065000,6.107000,4.700000,0.061000,-0.288000,0.200000
112.481003,0.000000,0.072000,6.150000,3.528000,-0.160000,-0.043000,0.200000
112.846001,0.000000,0.015000,6.163000,2.324000,-0.187000,0.248000,0.200000
111.876999,0.000000,0.055000,6.089000,1.012000,0.121000,0.197000,0.200000
111.640999,0.000000,0.041000,6.159000,6.016000,0.311000,-0.192000,0.200000
112.342003,0.000000,0.080000,6.107000,4.834000,0.111000,-0.272000,0.200000
112.921997,0.000000,0.063000,6.187000,3.651000,-0.153000,-0.060000,0.200000
112.767998,0.000000,-0.039000,6.282000,2.404000,-0.250000,0.368000,0.200000
112.163002,0.000000,0.037000,6.132000,1.103000,0.133000,0.234000,0.200000
112.320000,0.000000,0.068000,6.065000,6.150000,0.280000,-0.113000,0.200000
113.223999,0.000000,0.032000,6.177000,4.989000,0.119000,-0.321000,0.200000
112.781998,0.000000,0.068000,6.071000,3.752000,-0.202000,-0.093000,0.200000
112.427002,0.000000,0.015000,6.182000,2.473000,-0.332000,0.377000,0.200000
112.336998,0.000000,0.048000,6.081000,1.215000,0.045000,0.202000,0.200000
112.847000,0.000000,0.042000,6.090000,0.011000,0.285000,-0.103000,0.200000
112.933998,0.000000,0.003000,6.197000,5.068000,0.127000,-0.353000,0.200000
112.698997,0.000000,0.044000,6.182000,3.800000,-0.266000,-0.093000,0.200000
112.571999,0.000000,-0.050000,6.300000,2.542000,-0.229000,0.303000,0.200000
113.441002,0.000000,0.033000,6.175000,1.381000,0.027000,0.260000,0.200000
113.855003,0.000000,0.046000,6.045000,0.230000,0.224000,-0.026000,0.200000
113.106003,0.000000,0.022000,6.144000,5.245000,0.206000,-0.369000,0.200000
112.594002,0.000000,0.043000,6.114000,3.965000,-0.183000,-0.134000,0.200000
113.030998,0.000000,0.012000,6.195000,2.750000,-0.295000,0.242000,0.200000
113.510002,0.000000,0.011000,6.112000,1.578000,-0.013000,0.280000,0.200000
113.233002,0.000000,0.007000,6.071000,0.331000,0.285000,-0.052000,0.200000
112.427002,0.000000,0.025000,6.102000,5.303000,0.222000,-0.359000,0.200000
112.430000,0.000000,0.044000,6.130000,4.034000,-0.163000,-0.155000,0.200000
113.454002,0.000000,0.002000,6.189000,2.884000,-0.273000,0.197000,0.200000
113.896004,0.000000,0.021000,6.154000,1.723000,-0.068000,0.297000,0.200000
113.128998,0.000000,0.015000,6.103000,0.454000,0.311000,-0.010000,0.200000
112.820999,0.000000,-0.002000,6.186000,5.469000,0.225000,-0.322000,0.200000
113.296997,0.000000,0.016000,6.188000,4.275000,-0.100000,-0.168000,0.200000
113.946999,0.000000,-0.011000,6.181000,3.103000,-0.242000,0.139000,0.200000
113.498001,0.000000,0.016000,6.197000,1.835000,-0.112000,0.361000,0.200000
113.056999,0.000000,0.038000,6.147000,0.566000,0.277000,0.053000,0.200000
113.441002,0.000000,0.038000,6.169000,5.645000,0.269000,-0.266000,0.200000
114.228996,0.000000,0.006000,6.173000,4.516000,-0.037000,-0.171000,0.200000
114.070999,0.000000,-0.004000,6.220000,3.333000,-0.261000,0.090000,0.200000
113.528999,0.000000,-0.007000,6.192000,2.075000,-0.173000,0.371000,0.200000
113.288002,0.000000,0.027000,6.135000,0.850000,0.191000,0.129000,0.200000
113.632004,0.000000,0.024000,6.120000,0.097000,0.256000,-0.085000,0.250000
113.223999,0.000000,-0.010000,6.247000,5.111000,0.122000,-0.334000,0.250000
112.697998,0.000000,0.044000,6.098000,3.832000,-0.249000,-0.103000,0.250000
112.706001,0.000000,0.016000,6.211000,2.563000,-0.316000,0.321000,0.250000
113.320999,0.000000,0.018000,6.173000,1.381000,0.035000,0.222000,0.250000
113.947998,0.000000,0.015000,6.131000,0.241000,0.259000,-0.061000,0.250000
113.501999,0.000000,-0.020000,6.244000,5.288000,0.179000,-0.359000,0.250000
113.258003,0.000000,0.024000,6.162000,4.051000,-0.170000,-0.139000,0.250000
113.476997,0.000000,0.024000,6.228000,2.847000,-0.290000,0.200000,0.250000
114.309998,0.000000,0.026000,6.202000,1.707000,-0.068000,0.300000,0.250000
114.186996,0.000000,0.030000,6.188000,0.492000,0.295000,0.019000,0.250000
113.648003,0.000000,0.042000,6.235000,5.507000,0.278000,-0.326000,0.250000
113.688004,0.000000,0.014000,6.177000,4.292000,-0.110000,-0.189000,0.250000
114.511002,0.000000,-0.007000,6.253000,3.163000,-0.239000,0.121000,0.250000
114.853996,0.000000,-0.008000,6.255000,2.023000,-0.136000,0.326000,0.250000
114.139999,0.000000,0.056000,6.106000,0.787000,0.208000,0.145000,0.250000
113.758003,0.000000,0.010000,6.188000,5.834000,0.325000,-0.288000,0.250000
113.114998,0.000000,0.042000,6.183000,4.565000,-0.002000,-0.258000,0.250000
113.056000,0.000000,0.040000,6.100000,3.382000,-0.249000,0.036000,0.250000
112.216003,0.000000,0.038000,6.130000,2.103000,-0.218000,0.364000,0.250000
111.203003,0.000000,0.063000,6.002000,0.770000,0.179000,0.137000,0.250000
111.222000,0.000000,0.052000,6.089000,5.774000,0.262000,-0.206000,0.250000
111.920998,0.000000,0.059000,6.120000,4.591000,0.027000,-0.245000,0.250000
111.870003,0.000000,0.003000,6.150000,3.355000,-0.224000,0.068000,0.250000
111.250999,0.000000,0.041000,6.164000,2.054000,-0.205000,0.364000,0.250000
111.182999,0.000000,0.059000,6.089000,0.785000,0.174000,0.135000,0.250000
111.929001,0.000000,0.091000,6.090000,5.864000,0.283000,-0.164000,0.250000
112.245003,0.000000,0.047000,6.132000,4.639000,0.029000,-0.235000,0.250000
111.799004,0.000000,0.049000,6.073000,3.338000,-0.274000,0.047000,0.250000
111.470001,0.000000,0.052000,6.136000,2.016000,-0.191000,0.337000,0.250000
111.963997,0.000000,0.069000,6.069000,0.790000,0.122000,0.131000,0.250000
112.805000,0.000000,0.027000,6.150000,5.901000,0.216000,-0.158000,0.250000
112.549004,0.000000,0.047000,6.163000,4.654000,0.029000,-0.293000,0.250000
112.126999,0.000000,0.055000,6.158000,3.385000,-0.236000,0.018000,0.250000
112.453003,0.000000,-0.061000,6.300000,2.171000,-0.100000,0.271000,0.250000
112.998001,0.000000,0.067000,6.090000,0.988000,0.075000,0.166000,0.250000
112.896004,0.000000,-0.015000,6.197000,6.035000,0.317000,-0.242000,0.250000
112.345001,0.000000,0.046000,6.171000,4.734000,0.054000,-0.369000,0.250000
112.330002,0.000000,0.052000,6.135000,3.476000,-0.305000,0.013000,0.250000
113.246002,0.000000,-0.012000,6.230000,2.304000,-0.189000,0.292000,0.250000
113.407997,0.000000,-0.003000,6.070000,1.121000,0.124000,0.155000,0.250000
112.652000,0.000000,0.017000,6.119000,6.114000,0.351000,-0.213000,0.250000
112.310997,0.000000,0.012000,6.198000,4.824000,0.053000,-0.337000,0.250000
112.931999,0.000000,0.042000,6.209000,3.620000,-0.266000,-0.027000,0.250000
113.516998,0.000000,-0.032000,6.273000,2.459000,-0.228000,0.310000,0.250000
113.222000,0.000000,0.020000,6.125000,1.212000,0.108000,0.243000,0.250000
112.375000,0.000000,0.022000,6.135000,6.194000,0.359000,-0.189000,0.250000
112.611000,0.000000,0.024000,6.197000,4.958000,0.106000,-0.334000,0.250000
113.614998,0.000000,0.024000,6.142000,3.818000,-0.166000,-0.060000,0.250000
113.781998,0.000000,-0.056000,6.300000,2.635000,-0.218000,0.269000,0.250000
113.113998,0.000000,0.040000,6.166000,1.378000,0.029000,0.293000,0.250000
112.959999,0.000000,0.025000,6.127000,0.130000,0.306000,-0.097000,0.250000
113.524002,0.000000,0.021000,6.191000,5.231000,0.162000,-0.292000,0.250000
113.945000,0.000000,0.052000,6.117000,4.048000,-0.139000,-0.158000,0.250000
113.445999,0.000000,-0.025000,6.248000,2.790000,-0.339000,0.300000,0.250000
113.137001,0.000000,0.045000,6.167000,1.532000,-0.033000,0.306000,0.250000
113.552002,0.000000,0.032000,6.102000,0.339000,0.299000,-0.029000,0.250000
114.164001,0.000000,-0.003000,6.204000,5.482000,0.185000,-0.261000,0.250000
113.780998,0.000000,0.025000,6.135000,4.268000,-0.112000,-0.197000,0.250000
113.344002,0.000000,-0.004000,6.174000,3.010000,-0.332000,0.208000,0.250000
113.369003,0.000000,0.023000,6.142000,1.784000,-0.092000,0.319000,0.250000
114.110001,0.000000,0.068000,6.124000,0.634000,0.174000,0.097000,0.250000
113.094002,0.000000,0.014000,6.266000,5.605000,0.277000,-0.316000,0.250000
112.263000,0.000000,0.091000,6.083000,4.326000,-0.041000,-0.276000,0.250000
111.684998,0.000000,0.063000,6.084000,3.036000,-0.302000,0.124000,0.250000
112.287003,0.000000,0.040000,6.187000,1.842000,-0.115000,0.287000,0.250000
112.443001,0.000000,0.071000,6.020000,0.660000,0.141000,0.102000,0.250000
111.844002,0.000000,0.039000,6.141000,5.653000,0.295000,-0.292000,0.250000
111.470001,0.000000,0.042000,6.130000,4.363000,-0.057000,-0.213000,0.250000
111.754997,0.000000,0.050000,6.192000,3.126000,-0.260000,0.090000,0.250000
112.403000,0.000000,0.051000,6.171000,1.944000,-0.157000,0.303000,0.250000
112.226997,0.000000,0.043000,6.125000,0.696000,0.201000,0.094000,0.250000
111.581001,0.000000,0.054000,6.150000,5.668000,0.301000,-0.277000,0.250000
111.746002,0.000000,0.060000,6.134000,4.410000,-0.028000,-0.237000,0.250000
112.473999,0.000000,0.047000,6.098000,3.238000,-0.218000,0.050000,0.250000
112.735001,0.000000,0.029000,6.182000,2.034000,-0.168000,0.319000,0.250000
112.039001,0.000000,0.060000,5.973000,0.744000,0.170000,0.121000,0.250000
111.586998,0.000000,0.059000,6.047000,5.716000,0.272000,-0.226000,0.250000
112.206001,0.000000,0.073000,6.097000,4.490000,0.019000,-0.224000,0.250000
112.800003,0.000000,-0.012000,6.158000,3.286000,-0.239000,0.100000,0.250000
112.292999,0.000000,-0.026000,6.254000,1.996000,-0.141000,0.395000,0.250000
112.065002,0.000000,0.043000,6.146000,0.706000,0.227000,0.103000,0.250000
112.430000,0.000000,0.060000,6.157000,5.752000,0.303000,-0.245000,0.250000
113.583000,0.000000,0.025000,6.169000,4.623000,0.000000,-0.250000,0.250000
113.418999,0.000000,-0.001000,6.166000,3.409000,-0.242000,0.065000,0.250000
112.811996,0.000000,-0.010000,6.211000,2.129000,-0.202000,0.397000,0.250000
112.714996,0.000000,0.029000,6.137000,0.893000,0.193000,0.152000,0.250000
113.419998,0.000000,0.049000,6.137000,5.993000,0.311000,-0.192000,0.250000
113.647003,0.000000,0.013000,6.195000,4.800000,0.043000,-0.316000,0.250000
113.214996,0.000000,0.036000,6.109000,3.531000,-0.299000,0.010000,0.250000
112.781998,0.000000,-0.006000,6.242000,2.252000,-0.231000,0.371000,0.250000
113.444000,0.000000,0.019000,6.112000,1.080000,0.122000,0.173000,0.250000
114.147003,0.000000,0.018000,6.164000,6.223000,0.277000,-0.137000,0.250000
113.764999,0.000000,0.019000,6.206000,4.998000,0.122000,-0.364000,0.250000
113.482002,0.000000,0.029000,6.073000,3.761000,-0.216000,-0.056000,0.250000
113.646004,0.000000,-0.019000,6.219000,2.536000,-0.229000,0.272000,0.250000
114.052002,0.000000,-0.011000,6.209000,1.374000,0.071000,0.224000,0.250000
112.761002,0.000000,0.053000,6.163000,0.063000,0.317000,-0.095000,0.250000
113.074997,0.000000,0.021000,6.205000,5.153000,0.174000,-0.364000,0.250000
113.478996,0.000000,0.042000,6.239000,3.916000,-0.187000,-0.116000,0.250000
114.250999,0.000000,0.003000,6.178000,3.195000,-0.229000,0.102000,0.300000
113.852997,0.000000,0.005000,6.248000,1.980000,-0.144000,0.348000,0.300000
113.292999,0.000000,0.015000,6.108000,0.733000,0.243000,0.085000,0.300000
113.044998,0.000000,-0.005000,6.227000,5.759000,0.303000,-0.308000,0.300000
113.742996,0.000000,0.040000,6.142000,4.587000,0.003000,-0.259000,0.300000
114.093002,0.000000,-0.003000,6.209000,3.415000,-0.216000,0.058000,0.300000
112.574997,0.000000,0.040000,6.189000,2.071000,-0.215000,0.376000,0.300000
112.750999,0.000000,0.054000,6.085000,0.867000,0.175000,0.163000,0.300000
113.341003,0.000000,0.076000,6.140000,5.924000,0.307000,-0.184000,0.300000
114.704002,0.000000,0.017000,6.274000,4.806000,0.045000,-0.280000,0.300000
114.847000,0.000000,0.027000,6.240000,3.634000,-0.241000,-0.018000,0.300000
114.232002,0.000000,-0.013000,6.253000,2.408000,-0.284000,0.379000,0.300000
114.181000,0.000000,0.013000,6.153000,1.204000,0.088000,0.187000,0.300000
114.672997,0.000000,0.015000,6.239000,0.032000,0.274000,-0.116000,0.300000
113.817001,0.000000,0.021000,6.257000,5.036000,0.122000,-0.319000,0.300000
112.748001,0.000000,0.057000,6.103000,3.767000,-0.205000,-0.087000,0.300000
112.060997,0.000000,0.062000,6.179000,2.477000,-0.266000,0.245000,0.300000
112.416000,0.000000,0.048000,6.168000,1.284000,0.033000,0.229000,0.300000
112.805000,0.000000,0.050000,6.089000,0.123000,0.188000,-0.031000,0.300000
112.010002,0.000000,0.037000,6.164000,5.127000,0.175000,-0.353000,0.300000
111.466003,0.000000,0.079000,6.034000,3.826000,-0.187000,-0.127000,0.300000
111.491997,0.000000,0.045000,6.171000,2.568000,-0.263000,0.232000,0.300000
112.025002,0.000000,0.044000,6.093000,1.374000,0.003000,0.205000,0.300000
111.931000,0.000000,0.025000,6.078000,0.106000,0.240000,-0.076000,0.300000
111.218002,0.000000,0.069000,6.102000,5.045000,0.174000,-0.338000,0.300000
111.223999,0.000000,0.093000,6.109000,3.766000,-0.178000,-0.121000,0.300000
112.253998,0.000000,0.037000,6.183000,2.583000,-0.212000,0.182000,0.300000
112.561996,0.000000,0.043000,6.150000,1.401000,0.001000,0.224000,0.300000
112.250000,0.000000,0.044000,6.090000,0.132000,0.262000,-0.063000,0.300000
112.007004,0.000000,0.070000,6.127000,5.136000,0.201000,-0.338000,0.300000
112.461998,0.000000,0.081000,6.073000,3.921000,-0.129000,-0.145000,0.300000
112.819000,0.000000,0.043000,6.152000,2.717000,-0.234000,0.168000,0.300000
112.508003,0.000000,0.033000,6.179000,1.448000,0.016000,0.339000,0.300000
111.822998,0.000000,0.025000,6.043000,0.147000,0.328000,-0.100000,0.300000
111.883003,0.000000,0.034000,6.119000,5.151000,0.174000,-0.338000,0.300000
112.817001,0.000000,0.048000,6.157000,3.979000,-0.163000,-0.137000,0.300000
113.009003,0.000000,-0.045000,6.284000,2.775000,-0.290000,0.284000,0.300000
112.447998,0.000000,0.059000,6.141000,1.496000,-0.036000,0.280000,0.300000
112.389999,0.000000,0.050000,6.089000,0.249000,0.262000,-0.029000,0.300000
112.917999,0.000000,-0.028000,6.257000,5.328000,0.158000,-0.314000,0.300000
112.996002,0.000000,0.037000,6.104000,4.102000,-0.144000,-0.163000,0.300000
112.460999,0.000000,0.003000,6.246000,2.823000,-0.360000,0.280000,0.300000
112.398003,0.000000,0.039000,6.206000,1.543000,-0.026000,0.424000,0.300000
112.866997,0.000000,0.034000,6.169000,0.339000,0.291000,-0.026000,0.300000
113.610001,0.000000,-0.034000,6.288000,5.472000,0.174000,-0.288000,0.300000
113.291000,0.000000,0.008000,6.180000,4.246000,-0.133000,-0.177000,0.300000
112.872002,0.000000,0.007000,6.203000,2.988000,-0.340000,0.210000,0.300000
112.988998,0.000000,0.016000,6.235000,1.773000,-0.087000,0.342000,0.300000
113.614998,0.000000,0.040000,6.165000,0.601000,0.201000,0.061000,0.300000
113.529999,0.000000,0.009000,6.218000,5.680000,0.272000,-0.288000,0.300000
113.065002,0.000000,0.048000,6.127000,4.412000,-0.055000,-0.267000,0.300000
112.655998,0.000000,0.019000,6.150000,3.132000,-0.324000,0.148000,0.300000
113.450996,0.000000,0.030000,6.221000,1.960000,-0.149000,0.319000,0.300000
113.778999,0.000000,0.029000,6.065000,0.799000,0.156000,0.097000,0.300000
113.248001,0.000000,0.040000,6.132000,5.825000,0.327000,-0.264000,0.300000
112.889999,0.000000,0.056000,6.145000,4.567000,0.003000,-0.321000,0.300000
113.344002,0.000000,0.004000,6.137000,3.362000,-0.239000,0.069000,0.300000
113.574997,0.000000,-0.042000,6.294000,2.169000,-0.136000,0.305000,0.300000
113.299004,0.000000,0.018000,6.059000,0.933000,0.174000,0.142000,0.300000
112.695999,0.000000,0.012000,6.159000,5.915000,0.332000,-0.266000,0.300000
112.862999,0.000000,0.034000,6.213000,4.668000,0.021000,-0.263000,0.300000
113.819000,0.000000,0.021000,6.191000,3.528000,-0.178000,0.007000,0.300000
113.501999,0.000000,-0.054000,5.662000,2.303000,-0.141000,0.276000,0.300000
111.366997,0.000000,0.008000,5.670000,0.841000,0.182000,0.095000,0.300000
110.417999,0.000000,0.052000,5.698000,5.683000,0.245000,-0.213000,0.300000
109.413002,0.000000,0.028000,5.827000,4.232000,-0.083000,-0.148000,0.300000
109.622002,0.000000,0.030000,5.918000,2.899000,-0.223000,0.132000,0.300000
109.375999,0.000000,0.061000,5.963000,1.523000,-0.042000,0.371000,0.300000
109.364998,0.000000,0.053000,6.063000,0.169000,0.296000,-0.058000,0.300000
109.998001,0.000000,0.043000,6.165000,5.162000,0.164000,-0.292000,0.300000
111.491997,0.000000,0.072000,6.141000,3.990000,-0.089000,-0.137000,0.300000
111.811996,0.000000,0.026000,6.167000,2.775000,-0.255000,0.189000,0.300000
111.561996,0.000000,0.072000,6.111000,1.496000,-0.047000,0.313000,0.300000
111.481003,0.000000,0.073000,6.046000,0.227000,0.298000,-0.024000,0.300000
112.318001,0.000000,0.078000,6.101000,5.317000,0.220000,-0.267000,0.300000
112.970001,0.000000,0.021000,6.229000,4.123000,-0.157000,-0.158000,0.300000
112.653999,0.000000,-0.010000,6.285000,2.865000,-0.347000,0.268000,0.300000
112.367996,0.000000,0.031000,6.219000,1.597000,-0.041000,0.353000,0.300000
113.017998,0.000000,0.037000,6.204000,0.403000,0.269000,0.000000,0.300000
113.888000,0.000000,0.043000,6.178000,5.622000,0.264000,-0.263000,0.300000
