ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
0.000000,5.000000,0.013000,6.279000,5.237000,0.008000,0.007000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.005000,6.296000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.012000,6.281000,5.237000,0.006000,0.008000,0.050000
0.000000,5.000000,0.011000,6.285000,5.237000,0.006000,0.007000,0.050000
0.000000,5.000000,0.011000,6.293000,5.237000,0.009000,0.000000,0.050000
0.000000,5.000000,0.019000,6.284000,5.237000,0.016000,0.002000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.003000,6.296000,5.237000,0.004000,-0.003000,0.050000
0.000000,5.000000,0.003000,6.299000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.009000,6.290000,5.237000,0.004000,0.007000,0.050000
0.000000,5.000000,0.009000,6.294000,5.237000,0.003000,0.010000,0.050000
0.000000,5.000000,0.007000,6.296000,5.237000,0.003000,0.007000,0.050000
0.000000,5.000000,0.007000,6.290000,5.237000,0.004000,0.004000,0.050000
0.000000,5.000000,0.007000,6.296000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.003000,6.299000,5.237000,0.001000,0.004000,0.050000
0.000000,5.000000,0.004000,6.296000,5.237000,0.003000,0.002000,0.050000
0.000000,5.000000,-0.004000,6.300000,5.237000,0.000000,-0.006000,0.050000
0.000000,5.000000,0.001000,6.300000,5.237000,0.000000,0.002000,0.050000
0.000000,5.000000,0.003000,6.297000,5.237000,0.001000,0.004000,0.050000
0.000000,5.000000,0.011000,6.297000,5.237000,0.009000,0.000000,0.050000
0.000000,5.000000,0.014000,6.283000,5.237000,0.011000,0.002000,0.050000
0.000000,5.000000,0.014000,6.283000,5.237000,0.011000,0.002000,0.050000
0.000000,5.000000,0.015000,6.289000,5.237000,0.011000,0.004000,0.050000
0.000000,5.000000,0.016000,6.281000,5.237000,0.013000,0.002000,0.050000
0.000000,5.000000,0.004000,6.300000,5.237000,0.004000,-0.001000,0.050000
0.000000,5.000000,0.021000,6.272000,5.237000,0.013000,0.012000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,-0.004000,0.010000,0.050000
0.000000,5.000000,0.010000,6.285000,5.237000,0.004000,0.008000,0.050000
0.000000,5.000000,0.015000,6.287000,5.237000,0.013000,0.000000,0.050000
0.000000,5.000000,0.006000,6.293000,5.237000,0.004000,0.002000,0.050000
0.000000,5.000000,0.010000,6.290000,5.237000,0.009000,-0.001000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,0.000000,0.000000,0.050000
0.000000,5.000000,0.019000,6.284000,5.237000,0.013000,0.008000,0.050000
0.000000,5.000000,0.006000,6.300000,5.237000,0.004000,0.002000,0.050000
0.000000,5.000000,0.005000,6.293000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.004000,-0.003000,0.050000
0.000000,5.000000,0.009000,6.291000,5.237000,0.001000,0.013000,0.050000
0.000000,5.000000,0.011000,6.289000,5.237000,0.006000,0.007000,0.050000
0.000000,5.000000,0.012000,6.295000,5.237000,0.009000,0.002000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.006000,-0.003000,0.050000
0.000000,5.000000,0.018000,6.275000,5.237000,0.011000,0.010000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.011000,6.298000,5.237000,0.009000,0.000000,0.050000
0.000000,5.000000,0.004000,6.300000,5.237000,0.006000,-0.004000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.004000,0.000000,0.050000
0.000000,5.000000,0.003000,6.294000,5.237000,-0.002000,0.010000,0.050000
0.000000,5.000000,0.012000,6.290000,5.237000,0.009000,0.002000,0.050000
0.000000,5.000000,0.009000,6.287000,5.237000,0.006000,0.004000,0.050000
0.000000,5.000000,0.017000,6.269000,5.237000,0.013000,0.005000,0.050000
0.000000,5.000000,0.009000,6.295000,5.237000,0.004000,0.007000,0.050000
0.000000,5.000000,0.007000,6.294000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,-0.002000,0.000000,0.050000
0.000000,5.000000,0.005000,6.294000,5.237000,0.000000,0.010000,0.050000
0.000000,5.000000,0.003000,6.297000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.020000,6.278000,5.237000,0.014000,0.007000,0.050000
0.000000,5.000000,0.007000,6.295000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.011000,6.282000,5.237000,0.008000,0.004000,0.050000
0.000000,5.000000,0.005000,6.294000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,-0.004000,6.300000,5.237000,-0.004000,0.000000,0.050000
0.000000,5.000000,0.005000,6.298000,5.237000,0.006000,-0.003000,0.050000
0.000000,5.000000,0.008000,6.294000,5.237000,0.006000,0.002000,0.050000
0.000000,5.000000,0.009000,6.286000,5.237000,0.009000,-0.003000,0.050000
0.000000,5.000000,0.004000,6.294000,5.237000,0.003000,0.002000,0.050000
0.000000,5.000000,0.004000,6.289000,5.237000,0.001000,0.005000,0.050000
0.000000,5.000000,0.012000,6.285000,5.237000,0.009000,0.002000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,-0.002000,0.000000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.002000,6.298000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.012000,6.292000,5.237000,0.009000,0.002000,0.050000
0.000000,5.000000,0.003000,6.298000,5.237000,0.004000,-0.003000,0.050000
0.000000,5.000000,0.007000,6.293000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.013000,6.290000,5.237000,0.006000,0.010000,0.050000
0.000000,5.000000,0.009000,6.300000,5.237000,0.003000,0.010000,0.050000
0.000000,5.000000,0.011000,6.287000,5.237000,0.011000,-0.003000,0.050000
0.000000,5.000000,0.011000,6.298000,5.237000,0.006000,0.007000,0.050000
0.000000,5.000000,0.001000,6.292000,5.237000,0.000000,0.002000,0.050000
0.000000,5.000000,0.006000,6.289000,5.237000,0.001000,0.008000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,0.000000,0.000000,0.050000
0.000000,5.000000,0.006000,6.292000,5.237000,0.006000,-0.001000,0.050000
0.000000,5.000000,0.009000,6.287000,5.237000,0.003000,0.010000,0.050000
0.000000,5.000000,0.009000,6.294000,5.237000,0.006000,0.004000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,0.000000,-0.003000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.001000,0.004000,0.050000
0.000000,5.000000,0.015000,6.289000,5.237000,0.009000,0.007000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.004000,-0.003000,0.050000
0.000000,5.000000,0.005000,6.295000,5.237000,0.004000,0.000000,0.050000
0.000000,5.000000,0.000000,6.298000,5.237000,0.001000,-0.003000,0.050000
0.000000,5.000000,0.009000,6.293000,5.237000,0.003000,0.010000,0.050000
0.000000,5.000000,0.017000,6.275000,5.237000,0.011000,0.007000,0.050000
0.000000,5.000000,0.007000,6.291000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,-0.003000,6.300000,5.237000,0.000000,-0.004000,0.050000
0.000000,5.000000,0.009000,6.291000,5.237000,0.006000,0.004000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,0.001000,-0.003000,0.050000
0.000000,5.000000,0.008000,6.284000,5.237000,0.003000,0.008000,0.050000
0.000000,5.000000,0.012000,6.290000,5.237000,0.009000,0.002000,0.050000
0.000000,5.000000,0.007000,6.288000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.012000,6.283000,5.237000,0.011000,-0.001000,0.050000
0.000000,5.000000,0.005000,6.299000,5.237000,0.004000,0.000000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,0.000000,0.000000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.001000,0.000000,0.050000
0.000000,5.000000,0.003000,6.295000,5.237000,0.004000,-0.003000,0.050000
0.000000,5.000000,0.003000,6.289000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.004000,0.000000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,0.000000,-0.003000,0.050000
0.000000,5.000000,0.012000,6.287000,5.237000,0.006000,0.008000,0.050000
0.000000,5.000000,-0.001000,6.300000,5.237000,-0.002000,0.002000,0.050000
0.000000,5.000000,0.002000,6.297000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.006000,6.294000,5.237000,0.006000,-0.001000,0.050000
0.000000,5.000000,0.012000,6.284000,5.237000,0.006000,0.008000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.015000,6.278000,5.237000,0.009000,0.007000,0.050000
0.000000,5.000000,0.010000,6.297000,5.237000,0.004000,0.008000,0.050000
0.000000,5.000000,0.005000,6.296000,5.237000,0.000000,0.010000,0.050000
0.000000,5.000000,0.007000,6.287000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.009000,6.291000,5.237000,0.006000,0.004000,0.050000
0.000000,5.000000,0.003000,6.292000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.013000,6.287000,5.237000,0.006000,0.010000,0.050000
0.000000,5.000000,0.003000,6.297000,5.237000,0.001000,0.002000,0.050000
0.000000,5.000000,0.016000,6.272000,5.237000,0.013000,0.002000,0.050000
0.000000,5.000000,0.005000,6.291000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.009000,6.296000,5.237000,0.006000,0.004000,0.050000
0.000000,5.000000,0.011000,6.282000,5.237000,0.009000,0.000000,0.050000
0.000000,5.000000,0.003000,6.290000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,0.000000,-0.003000,0.050000
0.000000,5.000000,0.004000,6.296000,5.237000,0.003000,0.002000,0.050000
0.000000,5.000000,0.020000,6.275000,5.237000,0.011000,0.013000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,0.001000,-0.003000,0.050000
0.000000,5.000000,0.011000,6.290000,5.237000,0.006000,0.007000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,-0.002000,0.007000,0.050000
0.000000,5.000000,0.019000,6.272000,5.237000,0.011000,0.012000,0.050000
0.000000,5.000000,0.009000,6.286000,5.237000,0.004000,0.007000,0.050000
0.000000,5.000000,0.019000,6.276000,5.237000,0.013000,0.008000,0.050000
0.000000,5.000000,0.009000,6.291000,5.237000,0.009000,-0.003000,0.050000
0.000000,5.000000,0.005000,6.287000,5.237000,0.004000,0.000000,0.050000
0.000000,5.000000,0.005000,6.296000,5.237000,0.006000,-0.003000,0.050000
0.000000,5.000000,0.007000,6.293000,5.237000,0.004000,0.004000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.003000,-0.001000,0.050000
0.000000,5.000000,0.014000,6.287000,5.237000,0.011000,0.002000,0.050000
0.000000,5.000000,0.011000,6.289000,5.237000,0.004000,0.010000,0.050000
0.000000,5.000000,0.018000,6.279000,5.237000,0.009000,0.013000,0.050000
0.000000,5.000000,0.011000,6.295000,5.237000,0.008000,0.004000,0.050000
0.000000,5.000000,0.019000,6.274000,5.237000,0.013000,0.008000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.007000,6.298000,5.237000,0.003000,0.007000,0.050000
0.000000,5.000000,0.008000,6.290000,5.237000,0.003000,0.008000,0.050000
0.000000,5.000000,0.006000,6.299000,5.237000,0.004000,0.002000,0.050000
0.000000,5.000000,0.006000,6.295000,5.237000,0.004000,0.002000,0.050000
0.000000,5.000000,0.008000,6.293000,5.237000,0.006000,0.002000,0.050000
0.000000,5.000000,0.001000,6.300000,5.237000,0.000000,0.002000,0.050000
0.000000,5.000000,0.010000,6.290000,5.237000,0.004000,0.008000,0.050000
0.000000,5.000000,0.001000,6.300000,5.237000,0.000000,0.002000,0.050000
0.000000,5.000000,0.008000,6.293000,5.237000,0.006000,0.002000,0.050000
0.000000,5.000000,0.002000,6.296000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.013000,6.292000,5.237000,0.006000,0.010000,0.050000
0.000000,5.000000,0.010000,6.290000,5.237000,0.004000,0.008000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,-0.004000,0.007000,0.050000
0.000000,5.000000,0.013000,6.293000,5.237000,0.006000,0.010000,0.050000
0.000000,5.000000,0.002000,6.297000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.012000,6.290000,5.237000,0.009000,0.002000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.001000,0.004000,0.050000
0.000000,5.000000,-0.002000,6.296000,5.237000,-0.002000,0.000000,0.050000
0.000000,5.000000,0.002000,6.297000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.002000,6.298000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.017000,6.279000,5.237000,0.013000,0.004000,0.050000
0.000000,5.000000,0.009000,6.292000,5.237000,0.006000,0.004000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.006000,-0.003000,0.050000
0.000000,5.000000,0.013000,6.288000,5.237000,0.006000,0.010000,0.050000
0.000000,5.000000,0.013000,6.278000,5.237000,0.009000,0.004000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,0.000000,-0.003000,0.050000
0.000000,5.000000,0.002000,6.295000,5.237000,0.004000,-0.006000,0.050000
0.000000,5.000000,0.001000,6.297000,5.237000,0.000000,0.002000,0.050000
0.000000,5.000000,0.004000,6.299000,5.237000,0.003000,0.002000,0.050000
0.000000,5.000000,0.007000,6.281000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.009000,6.286000,5.237000,0.004000,0.007000,0.050000
0.000000,5.000000,0.017000,6.283000,5.237000,0.013000,0.004000,0.050000
0.000000,5.000000,0.007000,6.300000,5.237000,0.004000,0.004000,0.050000
0.000000,5.000000,0.004000,6.300000,5.237000,0.003000,0.002000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,-0.002000,0.004000,0.050000
0.000000,5.000000,0.007000,6.289000,5.237000,0.001000,0.010000,0.050000
0.000000,5.000000,0.014000,6.280000,5.237000,0.013000,-0.001000,0.050000
0.000000,5.000000,0.003000,6.282000,5.237000,0.001000,0.004000,0.050000
0.000000,5.000000,0.003000,6.297000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.013000,6.289000,5.237000,0.006000,0.010000,0.050000
0.000000,5.000000,0.005000,6.292000,5.237000,0.006000,-0.003000,0.050000
0.000000,5.000000,0.011000,6.296000,5.237000,0.004000,0.010000,0.050000
0.000000,5.000000,0.004000,6.296000,5.237000,0.003000,0.002000,0.050000
0.000000,5.000000,0.005000,6.295000,5.237000,0.006000,-0.003000,0.050000
0.000000,5.000000,0.005000,6.298000,5.237000,0.004000,0.000000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.009000,6.283000,5.237000,0.009000,-0.003000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,-0.004000,0.004000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.004000,0.000000,0.050000
0.000000,5.000000,0.008000,6.292000,5.237000,0.006000,0.002000,0.050000
0.000000,5.000000,0.007000,6.294000,5.237000,0.004000,0.004000,0.050000
0.000000,5.000000,0.003000,6.295000,5.237000,0.006000,-0.006000,0.050000
0.000000,5.000000,0.003000,6.299000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.011000,6.282000,5.237000,0.011000,-0.003000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.011000,6.291000,5.237000,0.009000,0.000000,0.050000
0.000000,5.000000,0.014000,6.284000,5.237000,0.011000,0.002000,0.050000
0.000000,5.000000,0.003000,6.296000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,-0.004000,6.300000,5.237000,-0.002000,-0.003000,0.050000
0.000000,5.000000,0.007000,6.292000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.009000,6.291000,5.237000,0.006000,0.004000,0.050000
0.000000,5.000000,0.006000,6.293000,5.237000,0.004000,0.002000,0.050000
0.000000,5.000000,0.003000,6.295000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,-0.002000,0.000000,0.050000
0.000000,5.000000,0.000000,6.293000,5.237000,0.003000,-0.006000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.002000,6.292000,5.237000,0.001000,0.000000,0.050000
0.000000,5.000000,0.007000,6.284000,5.237000,0.004000,0.004000,0.050000
0.000000,5.000000,-0.001000,6.300000,5.237000,-0.002000,0.002000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.003000,-0.001000,0.050000
0.000000,5.000000,-0.008000,6.300000,5.237000,-0.002000,-0.009000,0.050000
0.000000,5.000000,0.006000,6.293000,5.237000,0.009000,-0.008000,0.050000
0.000000,5.000000,0.011000,6.287000,5.237000,0.011000,-0.003000,0.050000
0.000000,5.000000,-0.002000,6.300000,5.237000,0.000000,-0.003000,0.050000
0.000000,5.000000,0.011000,6.284000,5.237000,0.006000,0.007000,0.050000
0.000000,5.000000,0.006000,6.294000,5.237000,0.004000,0.002000,0.050000
0.000000,5.000000,0.012000,6.287000,5.237000,0.006000,0.008000,0.050000
0.000000,5.000000,0.002000,6.298000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.007000,6.291000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.017000,6.273000,5.237000,0.011000,0.007000,0.050000
0.000000,5.000000,0.015000,6.280000,5.237000,0.009000,0.007000,0.050000
0.000000,5.000000,0.010000,6.289000,5.237000,0.004000,0.008000,0.050000
0.000000,5.000000,0.005000,6.294000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.011000,6.287000,5.237000,0.009000,0.000000,0.050000
0.000000,5.000000,0.016000,6.282000,5.237000,0.013000,0.002000,0.050000
0.000000,5.000000,0.005000,6.291000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.002000,6.293000,5.237000,0.004000,-0.006000,0.050000
0.000000,5.000000,0.004000,6.279000,5.237000,0.000000,0.008000,0.050000
0.000000,5.000000,0.002000,6.298000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,0.000000,0.000000,0.050000
0.000000,5.000000,0.015000,6.286000,5.237000,0.009000,0.007000,0.050000
0.000000,5.000000,0.008000,6.292000,5.237000,0.006000,0.002000,0.050000
0.000000,5.000000,0.002000,6.296000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.011000,6.286000,5.237000,0.006000,0.007000,0.050000
0.000000,5.000000,0.000000,6.300000,5.237000,0.000000,0.000000,0.050000
0.000000,5.000000,0.003000,6.292000,5.237000,0.004000,-0.004000,0.050000
0.000000,5.000000,0.005000,6.300000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.007000,6.297000,5.237000,0.006000,0.000000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.004000,-0.004000,0.050000
0.000000,5.000000,0.002000,6.297000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.004000,6.297000,5.237000,0.000000,0.008000,0.050000
0.000000,5.000000,0.002000,6.300000,5.237000,0.003000,-0.003000,0.050000
0.000000,5.000000,0.012000,6.294000,5.237000,0.013000,-0.004000,0.050000
0.000000,5.000000,0.005000,6.286000,5.237000,0.004000,0.000000,0.050000
0.000000,5.000000,0.017000,6.273000,5.237000,0.009000,0.012000,0.050000
0.000000,5.000000,-0.003000,6.300000,5.237000,-0.004000,0.002000,0.050000
0.000000,5.000000,0.007000,6.288000,5.237000,0.004000,0.004000,0.050000
0.000000,5.000000,0.003000,6.300000,5.237000,0.003000,-0.001000,0.050000
0.000000,5.000000,0.011000,6.286000,5.237000,0.009000,0.000000,0.050000
0.000000,5.000000,0.004000,6.300000,5.237000,0.004000,-0.001000,0.050000
0.000000,5.000000,0.003000,6.294000,5.237000,0.003000,0.000000,0.050000
0.000000,5.000000,0.004000,6.298000,5.237000,0.003000,0.002000,0.050000
0.000000,5.000000,0.011000,6.293000,5.237000,0.006000,0.007000,0.050000
0.000000,5.000000,0.019000,6.272000,5.237000,0.013000,0.008000,0.050000
0.000000,5.000000,0.005000,6.294000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,-0.004000,6.300000,5.237000,-0.002000,-0.003000,0.050000
0.000000,5.000000,0.000000,6.288000,5.237000,-0.002000,0.004000,0.050000
0.000000,5.000000,0.015000,6.280000,5.237000,0.013000,0.000000,0.050000
0.000000,5.000000,0.009000,6.295000,5.237000,0.004000,0.007000,0.050000
0.000000,5.000000,0.003000,6.299000,5.237000,0.001000,0.002000,0.050000
0.000000,5.000000,0.012000,6.282000,5.237000,0.009000,0.002000,0.050000
0.000000,5.000000,0.002000,6.297000,5.237000,0.000000,0.004000,0.050000
0.000000,5.000000,0.011000,6.285000,5.237000,0.011000,-0.003000,0.050000
0.000000,5.000000,0.005000,6.295000,5.237000,0.003000,0.004000,0.050000
0.000000,5.000000,0.001000,6.300000,5.237000,0.000000,0.002000,0.050000
